uid,pred
LIF25923810,0.6638721965411074
FTX94839041,0.3659044981382625
RAE39365709,0.37941501366307345
LJK74848078,0.3706680476537726
VCS62334599,0.5720641705545385
LEZ32841540,0.7192812671475491
XHM56849609,0.5499384625829372
SJU64342805,0.5663658755877367
POI93855106,0.40329363105961796
YTV81564920,0.5263919826047488
YGW64697546,0.5735523229490499
YQQ97286290,0.45084225366488057
PIC86061578,0.6067714858620205
CGU44067598,0.2586259121173809
ZSF24109446,0.48249640938755856
MNL80073889,0.4734483252562414
TUI83453382,0.4272672602819906
FJB17012148,0.45580666685281923
OYI39566368,0.6523904815857657
RNR71345404,0.564609774837247
GSY84589466,0.5345659607651827
TKX02564789,0.43463528112163025
AXQ10830231,0.5986339242311383
YKP60762337,0.4369304539204242
NIR47063928,0.3081113196796593
VTB82245355,0.3515682449161006
HAQ44672610,0.32732379030973546
KUU41825164,0.4568219206770514
BSW39069543,0.47801768474938205
RNQ15931488,0.46404404643311525
GQW97509504,0.3120574133600405
GVA08785821,0.28588408706362206
ZYY10609259,0.38165664324334286
VLS84873826,0.1891315288638858
GAT94919341,0.5824157784420804
BKN79812227,0.33420983625708284
BZF63658533,0.5964218645333624
EEO92549673,0.4786201567589158
WLM09084553,0.5773839235144826
QXN29853039,0.44546852005249643
ZTG82472960,0.7247733238707025
BLQ52883581,0.6121448860324885
EKY32425583,0.5742752576563448
NGN03921240,0.5852544495166522
UMQ62113787,0.6698775399526398
VTV45365604,0.6048705202364585
VGT50288774,0.5201549169712821
FDN61977862,0.38655220416495883
RGG40314696,0.5649729653856077
KUZ49533988,0.41464090348711796
GWW53377547,0.6511901671250288
TXU53222158,0.49036536893828475
GNF14494603,0.43101402191932153
EJL59666029,0.6158422858112573
VLR80108636,0.6024047544330225
OMI47494740,0.23751888335489219
YTF21102401,0.5939343475705912
LJR16443382,0.468001800096221
DWF89216508,0.5834543915571161
CPC16865031,0.35486188819758346
JTP62962978,0.38278799289922355
DHK34579337,0.7014994542448214
JFD03024183,0.44251723574373925
XPB31304315,0.400905157180825
YOG13491743,0.43490851198301883
MCO34609730,0.3610736519285259
QEM68813002,0.4506157229148119
JLP31421020,0.19713634834829283
TYZ90770508,0.26823597165896035
IAZ58291509,0.617445521135363
UEP93227448,0.33856727545626303
RQA17503678,0.23229703613012728
NLZ65576631,0.5017781726491414
ESB44707899,0.3407739991231075
XJI30218000,0.375690625796519
TEL64146056,0.4188691574938037
VYJ55069920,0.6327798205511532
YCQ38498317,0.3436547757962523
JMR49180693,0.30370106912365513
MDA75720549,0.2973335981251751
GXA99886177,0.26525094742679634
EJV66497855,0.27046941194588164
LYI15364896,0.4041289203228181
DZL84296311,0.5168431845260487
GDT38616179,0.4697568949874366
TTR79093002,0.5323624430466126
KXM97017618,0.29768956552605136
YEP67067554,0.5974170863031187
CEP00728068,0.38033775470714
LRA02748704,0.6641027039767414
BVE77907996,0.35811418363445247
THW81893835,0.4361045478633587
ZGI06621714,0.32942485444046077
CZO14353357,0.2656513455577923
USZ95299564,0.40428550943469876
JHJ96249730,0.32686945648628474
XOG57347262,0.3660961215802384
JKE36667291,0.7415660468715802
FRO69973107,0.45316423672009737
CJK72090401,0.46802374396044644
IBK85543652,0.3977159155729677
DOF42925492,0.3451394331107765
PEY02279629,0.1887860018429982
GGL77827641,0.47785790222668334
PRT49004969,0.5068570358582519
JYR43477879,0.5974170863031187
JYJ91385483,0.5740309454747117
QPT96144869,0.1905236329923115
TKF26676166,0.414231196711762
GAS00126082,0.5141856443590626
ABY67575910,0.7344846613977986
KRU85134259,0.5859012570677907
FAE07911145,0.47880413250853904
MRJ49877334,0.4396639206941178
VPI16235909,0.6374735113292073
VIE98542582,0.5559773346647795
QVM62642820,0.6530411188056087
BET79568360,0.5369766726373345
HYJ06557871,0.25125629394041
CHI20471530,0.2972240745710481
KYR54362031,0.45879845222728644
HKS16449381,0.49737272652759007
WHK29021657,0.43381601530857045
UGQ36214718,0.30805306810854727
LMV10329402,0.4666214567781831
YAN46961182,0.2139132280551134
CMY26850469,0.5865195103850251
HWF98031700,0.44043155348864843
IUB95343317,0.4286993124936697
HVQ11419737,0.43533979037613146
WIG58004643,0.7172449633759945
XTO23169605,0.28660301815973244
NRB49162571,0.36134421883343887
KYP50643167,0.41833369548916643
WVI17933140,0.5095720953819213
VTJ91562602,0.3981671465834568
KPK83129018,0.32056049466098524
SXS65596254,0.49361721693054605
HUD95060244,0.6361829368808699
CKW09882149,0.2611399683217417
WRX33687546,0.42250355400358053
PLS82948042,0.5033456302991287
UKA95402539,0.3316574587605308
EQL77504546,0.5675993416499904
CLL44600425,0.42003491731237047
EFI09087042,0.3276097129057068
DND23739055,0.31727876756204265
YGM29182194,0.37675986538835854
JUQ94002302,0.6556779863151682
YTH52375408,0.5285676258343296
DXD55531059,0.4313217494687803
KJK75822309,0.6056521343305156
QWY59337141,0.3120864073921411
OBB29200040,0.605212490703208
KQD34786939,0.19252497248712935
ISP45724295,0.28422450100079905
TSO85269027,0.3775072288278195
POD15666195,0.5786103116674944
FAP61065935,0.5490216263806785
CKP60735008,0.6393477091758912
OGR58581860,0.5992985062597068
KAP09573590,0.3181793318016761
OQR44186473,0.6661322436191629
TXN35994261,0.6891403822103351
TYF76625909,0.5889322775137731
AHY41383736,0.4603269028030204
WOV79520006,0.6137586675944361
BNI72455645,0.3876087745057479
YOP53538493,0.35866512193611805
JTH33310662,0.1444470076384231
ZIA80280226,0.25773034903047426
EZT13784375,0.6585540429724764
HNC48365440,0.5784712293124636
WHE22242161,0.4960850932820036
XUN99294279,0.6066848820970039
HZE78809711,0.5873679109358078
JXD55652244,0.5566767417578914
IUG82011210,0.28127637546652445
IQG38558104,0.316273028786218
VVL02498557,0.5497352533176586
RJL38104244,0.1617849388549423
GPU06667811,0.4531486395196934
AYM05671470,0.2587707650641239
SFO49940878,0.5754392035077309
JTY47249711,0.6117482205388196
FJC28395427,0.3458306661873008
UGG45974074,0.36811037889577275
MZQ36533065,0.5472696228164137
PCB58433375,0.601185313522474
WXQ20685875,0.682987325391694
YTI66972276,0.615558845753212
JGG00734692,0.7554072914203833
TYK79552744,0.5579024829525739
KYU11710374,0.5391840459658408
GMD02557184,0.4439392087349011
ATY11028020,0.38947218612786494
RDC55567317,0.27998481894265514
TSX96631937,0.33740331928985084
HHQ55444801,0.5026137838625205
BYY73289638,0.5851328916035199
EVY45293796,0.3027518293509765
IFA63994591,0.4192617486919063
TMA47004790,0.31728671926842317
AHK04133093,0.4296001981378958
IVJ85169353,0.4137650438544488
DGP90314351,0.5842848001813341
UBY71255140,0.5059162957907852
XSO08451218,0.41558368130922035
GIM59125242,0.7354077560599642
QXZ48122321,0.4991700714195627
CMS98455717,0.5599316637898224
OVZ59944154,0.6132807658298104
ZZG73179411,0.5955896165057377
STF27414137,0.41064897024998376
GSJ65464213,0.47394587990919385
PWP32414923,0.4478073585278903
SBC63388910,0.28391095164411484
ZOT65110811,0.4026397252957803
SMA91085850,0.3803149319641831
LFV48854137,0.7198893452405595
JSV55300895,0.603199813552162
SSF25577362,0.5189231709260204
FWF98689941,0.528890645722982
CMT85231355,0.7014851928696929
RZK19473188,0.2532029884877933
GGG72215440,0.3632546936518462
PFY04049649,0.5867850526767743
ONL51834222,0.4723675914121248
RXC07676501,0.42170158494697196
MWV25777617,0.6403025638428065
PLF63994782,0.40822067859356875
XCE53317757,0.4233283563800799
KQJ50442962,0.41560922221433505
AUM05679747,0.5243148200421298
SPV70379910,0.23334600136412403
KCA59414682,0.48632300558649355
CBK03310941,0.6369600487817187
JYH59777072,0.38831672077174945
UOI86444173,0.6484485101411613
MCJ38345378,0.49290005031759193
WKK13068910,0.4581836911748937
XNJ09293757,0.24931902579123377
AGH08213588,0.37102870982649994
IZV74722953,0.3107909259754631
HHM03292687,0.42971926243809216
KJE65626557,0.48400755175189275
AAM80907870,0.39272053730499334
CVN20613522,0.49653744485869983
OIW68826780,0.6299278905153577
IDE78661599,0.3357519804299504
XNW57527230,0.32385160027093673
QCJ79962861,0.3868875626984605
YGW33285810,0.5330559994476151
YMB34223220,0.5081268308099425
JNZ40480111,0.3798658436758969
FPS00350495,0.26691700747302943
SKU66155614,0.5766370326823459
EIQ18172672,0.5935926169179178
HPJ20622106,0.41036775230032196
OIE35820926,0.2652886656172855
HZV94744327,0.7912467082430186
VDW62104648,0.4032937226461594
DKI85745952,0.41246255475841903
CIT33913390,0.6040375408917572
TSV38911195,0.641478074442559
AIT55346769,0.5685564424765088
PIW21683449,0.5352044328241367
PFY35349978,0.3160134049459242
UKW26430702,0.44017679072322524
NEN42088301,0.6248758282518626
SMW21391373,0.6354944567416395
YPR33372914,0.5476436258108542
ISR95465043,0.2830123301746566
BUF61883933,0.6126303780414966
QWD53429389,0.47685607889238313
OVV54773469,0.4506514214020478
YCP06447742,0.3865464615754994
LUM41081603,0.36058239171926454
UXZ33440621,0.3901160528783074
TWX00390805,0.6798908748023859
ZKZ74994205,0.4635234169097084
UCC26369186,0.4750978006044095
IRS10061009,0.560225171735295
WQS05370707,0.4531413931739401
WCF14706681,0.42264105925812406
TWJ81451926,0.4597976069443021
UAF15258152,0.46743715311352785
YED77015747,0.407863214056158
JHA82861595,0.4765953285882344
TTR42613877,0.6562800946876641
NSA50056162,0.6636222756766783
TTB62126123,0.3866671936012062
QOW70385475,0.4373605574778408
QGF50622085,0.20199406410364856
MQE60807866,0.5771929472467859
UNS01593239,0.3214501709357509
FFY70338911,0.34599813391917494
DVB20040351,0.4927863670233881
HAL67708636,0.25938712435956013
AKN72838362,0.47395342654902195
NGJ27679431,0.4055489538258006
HPT91433748,0.41379729657119835
VGN70927829,0.4748108327365096
VKW02084930,0.5004473560169607
MNB69393607,0.48036654517753546
ZHU75014921,0.4452402461710062
IGB55287732,0.5429909250567702
FBH00293370,0.7509304278541699
LQN49984122,0.7561015155425539
QBC99881913,0.46003699203319254
AGG00675242,0.6025372527704996
IST93374557,0.2837604372213115
VLU18860516,0.6242771505867236
XLY80268201,0.4149892274651564
PFR16342314,0.3871975621637632
PFX39042161,0.5476144051114654
FUB47954923,0.5248663180360835
XEJ28353555,0.5400733898438589
KGY37266864,0.6120549525067851
SIQ80392483,0.6831854024530892
AWE22137285,0.527466919042865
OEL96748189,0.678198417347545
HID00760691,0.5290081622288926
ZLN35933148,0.7642030813840349
YST78130783,0.4425969907794991
XVW30377672,0.32680614564281496
SSI82959823,0.48603574434838853
WRQ20201196,0.5170116151613794
SSJ96973699,0.3290509180333648
JBI93720295,0.4869083373966959
COP69187659,0.44084566524147184
CMK84180409,0.21434440994335474
ZJF17825591,0.5655318841056453
TVS16575818,0.6404564556103414
ESK69126973,0.37304189955289535
CLK26958434,0.6055919389951666
MWA96782826,0.34932280988675485
UFV81419997,0.41382630404134824
OUA18375100,0.3617662797045168
IRN07800239,0.34654617328187765
ECA15690329,0.5061561777449523
KPT44831899,0.5974170863031187
LXM24395705,0.40427244103727866
UYL17658320,0.48028168940336197
TNT10681995,0.5478966779569224
BFV97764790,0.5974170863031187
YWI18341153,0.4690616098513248
PQS03787549,0.377632686006378
SCX02711450,0.34508765513772655
URB95195941,0.30201275886086004
XYP62713118,0.5827169840263109
MZG83314936,0.5102198136097381
XYH21913121,0.43972221156454816
VMN56433868,0.5882127018473152
HOR50403584,0.5881437918839111
ZXB45158090,0.2453708520096051
YAO59698941,0.41143259259010306
VQT27128397,0.5341633299119465
AFP52280219,0.6514669823831406
ESB31552625,0.3527372991767575
QFA23561331,0.20616335687719403
FFS96214423,0.24171127037864684
GHM26708980,0.654642455971119
DEU00324671,0.2658590649272547
MRM53288799,0.5666466138179073
GHJ24181788,0.5842505156527777
JOI47365572,0.5782514408587485
HYN70636102,0.6618184872092441
AXT90601549,0.5457125040963033
RUC27461373,0.48728311978521427
QLV79355560,0.26716374935334575
EBZ61836588,0.37796191667856804
DEY20517616,0.41886094828345577
RMK25669767,0.35858170286162966
YQA55005700,0.555622745436951
SEP30663622,0.37867096378384596
IYY78021842,0.5760337242553007
BNO76701903,0.5440274349138662
LRC35817255,0.41616411265584896
STU06292456,0.24176930690909929
GTF77797937,0.6129188153084932
QXY57066479,0.43104904049199644
HOP41820510,0.468864574704364
HRQ11437429,0.28389669074412743
COZ58117031,0.38089181275601175
YQY26761019,0.38119963389615785
OQH56795804,0.5635193933082071
TCJ45769196,0.552960313367661
KCL63597498,0.3847446263862426
WRK26382664,0.40311481179187986
RTP28072441,0.4926886658165567
QMQ70625952,0.22512741915723528
BPZ46243840,0.3376550372770773
SUN69762465,0.6067714858620205
EDH71697959,0.5033199603813376
LAZ61049561,0.6832719183621534
WQJ07387244,0.4349611468696656
HWB97164722,0.6079005571208264
EFF23125178,0.6334493281415912
TOF50763921,0.4441828974366953
BWH07184447,0.27084249748450895
TYZ21539523,0.44757948861054014
YGT70376690,0.2123877796773157
XZO60931441,0.6570127182447968
FYW97386350,0.5543763420373453
WWW93020846,0.5858325331694906
KNZ59744593,0.5974170863031187
OAM80974331,0.47761061652628206
RGE37939448,0.5742453547767936
QGK83370634,0.5785698610337443
BNF91977020,0.43590505318375017
EIU70939140,0.6463750594444281
OIH27073799,0.3072798618671315
AYS97705983,0.7265848907843222
AGB58418344,0.5278049499570712
RXQ57217753,0.29694038217663427
TRP58178428,0.48407328934358823
LSF79349678,0.32626865363911556
YBS27519839,0.3052349625015606
LDL61885999,0.6400952198311244
QED73717875,0.4521431043291881
FUX10677300,0.515318594675913
DYC95893618,0.6026660561240265
WXX24413997,0.23611715830727853
XKR20981002,0.5742752576563448
OQL56456149,0.7234037157672704
RIK13430440,0.318752257622653
FPU55703974,0.6183254143352794
ZER36900426,0.29896042731459666
JYP14041708,0.3931134902118847
BMN37868086,0.2563428112541489
MMO28189781,0.3625195780769667
DQH06090332,0.28684347435732016
YZW07012494,0.5659245684109789
SBJ50895222,0.6287385408167872
CLW49502230,0.6036525101649238
SXQ54521932,0.41057629660455963
TZT72882195,0.37867222434682424
KDR10444431,0.5569494624164815
AWO00338438,0.40535131231617866
ROY47027972,0.5379448899796403
UML76462542,0.7682981778310396
UOX95641946,0.5031241224422865
KPT83106960,0.5863723341786177
KFD78206660,0.40706394689069436
DPQ72097900,0.35553231643177846
UWI77794182,0.3639129103921881
MRD08576636,0.36911736048325544
MNN63248127,0.11157300213277263
UZV88960551,0.41533835814459086
DCE38867818,0.6404474202603064
WVA50640884,0.5361852225279097
GFI63378590,0.5549084360665631
ILY06918296,0.4820903425116734
XMC12504262,0.3708541956767454
WLU83915381,0.5925060772174235
RWE74015514,0.23827053368692644
RKM40265182,0.4429193178362496
KGU37613040,0.5504868052402215
USP37094823,0.5819518405885304
BVR14167571,0.44981125447890924
WQA32792340,0.21115835775454458
LDO47242509,0.3872432713452927
HGL11436976,0.30844124628945235
WTY52695311,0.5841535709790042
BGV02660936,0.7657454144737952
HQQ12657432,0.3724184178490935
QIJ58666773,0.5069396315947894
DEL11462937,0.4186477593804658
ZMP21070855,0.29349280944453826
GQJ02907903,0.47019619384631123
VVM10368479,0.3797874702680197
VCX40869709,0.6246838658668319
EXH84935766,0.6415733115845864
LNQ99883644,0.4768611104926451
WRF92763189,0.36235314179530004
OWE13480681,0.513949701154903
MHV49902304,0.3999812273003599
BJT09700089,0.44109741614027337
HNF70808216,0.6566476954845345
ZSP06042060,0.5071924585395227
GMU07692542,0.4043530553537717
MVV07565318,0.5099378528510494
MUV64279127,0.5102017241884126
SGR48873240,0.4739733171547703
CEP89831552,0.4843032925170677
QOJ12280402,0.667299675933146
ILZ30258909,0.6374735113292073
FLW07657545,0.4980931118118884
CJE69714514,0.3997886082201361
CPR55195034,0.5914021346474576
UPD23685819,0.515064365036247
OMS50555842,0.21891465396113471
FVI13897970,0.5670661412146625
RJC31491188,0.41233829966209895
GVT27622449,0.2988219050786156
BIX23510248,0.5704709655158396
EXC21685229,0.5637046210999205
BAS12030301,0.4256020121801813
USF18556232,0.4407583888576193
RNX70504377,0.6692910905319033
LXH33505842,0.5484597981177227
FEA19643156,0.4012412329581372
PTT84668019,0.40155469444418773
ALD03440380,0.2812346444462301
WRD88783531,0.49786878707175297
HWP55848262,0.47025893685851894
LBD04125714,0.7277467024404347
WGX50221582,0.40488311247730646
MID52896853,0.43942346786633957
WNN32087610,0.47822840901273306
UMA70227793,0.5445997615756625
HER99106728,0.16255952305870744
EAS27013382,0.5607229276614495
PAM24461328,0.3955296134278385
SGI26803726,0.516952776746546
USW91695952,0.6356626536221033
UOC29389662,0.470113670234834
OUT00924791,0.5810023412638339
GXN81712661,0.5834430173321205
DIX87172641,0.5081198914871111
EKF83568539,0.3607545785254783
PDM07994424,0.5794248247927324
YZM44805534,0.4365927091694187
PFB97013592,0.5426094434848547
ZDK11428978,0.5482396403125551
